@relation data1

@attribute RollRight numeric
@attribute PitchRight numeric
@attribute YawRight numeric
@attribute RollAccelRight numeric
@attribute PitchAccelRight numeric
@attribute YawAccelRight numeric
@attribute GyroRollRight numeric
@attribute GyroPitchRight numeric
@attribute GyroYawRight numeric
@attribute RollLeft numeric
@attribute PitchLeft numeric
@attribute YawLeft numeric
@attribute RollAccelLeft numeric
@attribute PitchAccelLeft numeric
@attribute YawAccelLeft numeric
@attribute GyroRollLeft numeric
@attribute GyroPitchLeft numeric
@attribute GyroYawLeft numeric
@attribute S1 numeric
@attribute S2 numeric
@attribute S3 numeric
@attribute S4 numeric
@attribute S5 numeric
@attribute S6 numeric
@attribute S7 numeric
@attribute S8 numeric
@attribute Class {together,you,me,teacher,above}

@data
131.80556,142.113619,23.114412,0.314941,-0.706543,0.625488,-1.0625,-0.3125,0.875,254.916925,124.226417,216.991976,0.439453,0.820313,0.210938,0.9375,0.0625,-0.5625,2,13,3,4,3,1,2,7,together
131.794394,142.168575,23.134806,0.313477,-0.703613,0.626465,-0.3125,-0.1875,1.125,254.916925,124.226417,216.991976,0.436523,0.813477,0.217285,-0.8125,-0.0625,-0.625,2,13,3,4,3,1,2,7,together
131.794394,142.168575,23.134806,0.313477,-0.703613,0.626465,-0.3125,-0.1875,1.125,254.927041,124.240178,216.965828,0.44043,0.807129,0.20459,-1.5,-0.6875,-0.0625,-6,-15,0,-3,-1,0,1,-6,together
131.784342,142.177037,23.143538,0.315918,-0.709961,0.620605,-0.3125,-0.25,0.5625,254.922678,124.208834,216.943043,0.449707,0.80957,0.209473,-1.0625,-0.6875,0.125,1,-24,-7,0,3,1,6,10,together
131.784342,142.177037,23.143538,0.315918,-0.709961,0.620605,-0.3125,-0.25,0.5625,254.923509,124.219705,216.946994,0.436035,0.81543,0.208008,0.3125,-0.75,-0.4375,-1,11,4,-3,-3,-7,-2,-7,together
131.784157,142.158237,23.233379,0.320801,-0.70752,0.630371,0.9375,-0.8125,-0.8125,254.923509,124.219705,216.946994,0.436035,0.81543,0.208008,0.3125,-0.75,-0.4375,1,2,0,-3,-6,-8,-3,4,together
131.798791,142.135455,23.251042,0.308105,-0.702148,0.625,0.8125,-1.8125,-0.5,254.936526,124.220066,216.93876,0.438477,0.80957,0.209473,-0.3125,-0.75,0.125,-3,-5,-8,-2,-6,-5,-6,-2,together
131.747127,142.102477,23.311265,0.3125,-0.699707,0.623047,0,-1.8125,0.5625,254.975906,124.226135,216.89938,0.445801,0.815918,0.205078,-0.0625,-1.0625,-0.1875,2,-8,0,3,-1,-3,1,6,together
131.718239,142.088765,23.360576,0.310547,-0.702148,0.615723,-0.125,-2.125,0.8125,254.975906,124.226135,216.89938,0.437012,0.808594,0.210449,-0.1875,-0.75,-0.375,1,6,1,3,0,5,7,-1,together
131.718239,142.088765,23.360576,0.310547,-0.702148,0.615723,-0.125,-2.125,0.8125,254.976952,124.234402,216.882301,0.438477,0.80957,0.208008,-1.0625,-0.4375,-0.3125,-4,0,0,-8,-6,-5,-3,-4,together
131.718239,142.088765,23.360576,0.310547,-0.702148,0.615723,-0.125,-2.125,0.8125,255.038846,124.220874,216.807607,0.446777,0.805176,0.209473,-0.875,-1.0625,0.3125,-2,-6,0,-2,2,-7,-5,-2,together
131.698083,142.077806,23.399843,0.3125,-0.706055,0.614746,0.25,-1.75,0.3125,255.038846,124.220874,216.807607,0.446777,0.805176,0.209473,-0.875,-1.0625,0.3125,-5,4,-1,-5,-12,-6,-2,-7,together
131.696225,142.067005,23.426745,0.307129,-0.70752,0.623047,0.6875,-2.0625,-0.25,255.044993,124.219423,216.804695,0.446777,0.807129,0.206055,0.4375,-0.9375,-0.1875,3,4,1,4,13,8,3,7,together
131.617147,141.915762,23.623654,0.321777,-0.70166,0.619141,0.125,-1.4375,0.0625,255.128981,124.212051,216.712691,0.438477,0.812988,0.207031,0.4375,-1.875,0.3125,0,1,1,2,7,-1,-2,1,together
131.617892,141.913233,23.678903,0.317871,-0.693848,0.623535,0,-1.25,0.4375,255.188191,124.077986,216.59134,0.444336,0.805176,0.205078,-1.4375,-2.0625,0.75,-3,-10,4,2,4,1,-3,-7,together
131.617892,141.913233,23.678903,0.324707,-0.706055,0.620605,-0.25,-0.875,0.3125,255.215604,124.01235,216.548053,0.453125,0.810059,0.205078,-0.5,-1.875,0.4375,1,0,0,1,6,1,3,-2,together
131.592687,141.922675,23.698176,0.315918,-0.702148,0.624512,-0.25,-0.75,-0.1875,255.325999,123.884546,216.34677,0.444336,0.812012,0.200195,-0.0625,-1.6875,0.4375,2,7,0,2,0,1,1,5,together
131.592687,141.922675,23.698176,0.315918,-0.702148,0.624512,-0.25,-0.75,-0.1875,255.325999,123.884546,216.34677,0.444336,0.812012,0.200195,-0.0625,-1.6875,0.4375,-3,-32,1,-7,-10,-9,1,-4,together
131.592687,141.922675,23.698176,0.315918,-0.702148,0.624512,-0.25,-0.75,-0.1875,255.393806,123.836668,216.267886,0.443359,0.815918,0.20459,0.125,-0.875,0.1875,-3,-32,1,-7,-10,-9,1,-4,together
131.592687,141.922675,23.698176,0.315918,-0.702148,0.624512,-0.25,-0.75,-0.1875,255.393806,123.836668,216.267886,0.443359,0.815918,0.20459,0.125,-0.875,0.1875,-3,-32,1,-7,-10,-9,1,-4,together
131.602694,141.915466,23.713198,0.311523,-0.700684,0.623047,0.625,-1.0625,-0.3125,255.393806,123.836668,216.267886,0.446777,0.818848,0.203125,-0.1875,-1,0.125,-7,-6,0,-8,-13,-8,-6,-11,together
131.593112,141.952701,23.71425,0.316895,-0.714355,0.615723,0.5,-0.5625,0.25,255.393806,123.836668,216.267886,0.446777,0.818848,0.203125,-0.1875,-1,0.125,0,-5,-2,-6,-9,-7,0,-1,together
131.591254,141.940581,23.717407,0.320801,-0.691895,0.616211,-0.4375,-0.125,-0.0625,255.406861,123.837216,216.259603,0.445313,0.8125,0.207031,-0.5625,-0.375,-0.75,2,23,-8,6,17,12,6,14,together
131.484358,141.897953,23.732715,0.333984,-0.713867,0.616211,-2.3125,-0.0625,0.3125,255.406861,123.837216,216.259603,0.447266,0.808105,0.210449,-0.9375,0,-0.5625,-2,3,-3,1,2,-2,-3,-2,together
131.477951,141.90147,23.733191,0.319824,-0.706543,0.619629,0.875,-0.4375,0.1875,255.367329,123.871611,216.251064,0.442871,0.804199,0.206055,-1.9375,-0.125,-0.0625,-4,-15,-9,2,8,5,-1,0,together
131.484358,141.897953,23.732715,0.318359,-0.695313,0.619629,-0.75,-0.3125,-0.625,255.366552,123.860759,216.247069,0.447266,0.802734,0.204102,-0.125,-0.0625,0.1875,-3,3,1,-4,-8,-7,-6,-8,together
131.484358,141.897953,23.732715,0.318359,-0.695313,0.619629,-0.75,-0.3125,-0.625,255.373478,123.870241,216.248156,0.4375,0.817383,0.206543,-0.3125,-0.1875,0.4375,-3,3,1,-4,-8,-7,-6,-8,together
131.454656,141.887044,23.72683,0.311035,-0.694336,0.617676,-1.9375,-0.75,-1.125,255.358217,123.777739,216.225257,0.447266,0.798828,0.210449,-0.9375,-0.75,1.25,2,19,3,7,7,0,2,6,together
131.4062,141.811443,23.718599,0.316406,-0.700195,0.620117,-2.5,-1.1875,-1.875,255.361127,123.784787,216.219104,0.443848,0.811523,0.208008,0.3125,-0.875,0.75,-1,-2,-2,-2,1,-3,-2,8,together
131.367741,141.763302,23.724105,0.325684,-0.714355,0.621582,-1.5,-1.0625,-0.8125,255.421703,123.680691,216.16844,0.450195,0.819824,0.201172,0.125,-1,1.125,-3,-5,-3,-6,-7,-6,-4,-10,together
131.393608,141.586078,23.712631,0.316895,-0.705078,0.614746,-0.125,-0.9375,-1,255.421703,123.680691,216.16844,0.450195,0.819824,0.201172,0.125,-1,1.125,-15,-6,-7,-10,-16,-10,-7,-42,together
131.392301,141.597267,23.711323,0.315918,-0.712402,0.619629,0.4375,-0.25,-0.375,255.413984,123.680923,216.139356,0.440918,0.814453,0.205078,-1.8125,-1.125,0.4375,1,-7,1,-3,-2,-3,-5,9,together
131.414224,141.628246,23.7131,0.309082,-0.707031,0.615234,1.5625,-0.125,-0.3125,255.413984,123.680923,216.139356,0.440918,0.814453,0.205078,-1.8125,-1.125,0.4375,0,1,-2,-4,-2,3,2,5,together
131.406025,141.648951,23.718685,0.316406,-0.712402,0.612305,-0.0625,0.4375,0.0625,255.391668,123.65887,216.11057,0.447266,0.803711,0.208984,-1.625,-1.5,0.125,0,-7,-4,-2,-6,-6,-2,3,together
131.406025,141.648951,23.718685,0.316406,-0.712402,0.612305,-0.0625,0.4375,0.0625,255.41843,123.642106,216.082287,0.449219,0.819336,0.198242,0.375,-0.875,-0.375,-2,-6,5,4,6,6,-3,3,together
131.406025,141.648951,23.718685,0.316406,-0.712402,0.612305,-0.0625,0.4375,0.0625,255.41843,123.642106,216.082287,0.449219,0.819336,0.198242,0.375,-0.875,-0.375,-2,-6,5,4,6,6,-3,3,together
131.406025,141.648951,23.718685,0.316406,-0.712402,0.612305,-0.0625,0.4375,0.0625,255.422433,123.636974,216.083049,0.453613,0.807129,0.198242,-0.9375,-0.375,0,-2,-6,5,4,6,6,-3,3,together
131.406025,141.648951,23.718685,0.316406,-0.712402,0.612305,-0.0625,0.4375,0.0625,255.422433,123.636974,216.083049,0.447754,0.806152,0.199219,0.0625,-0.375,-0.3125,-2,-6,5,4,6,6,-3,3,together
131.409196,141.649863,23.716821,0.314453,-0.698242,0.619141,0,0,0.5,255.431499,123.642688,216.073983,0.444824,0.814453,0.203613,0,-0.125,-0.5,-4,4,-8,-2,0,3,1,-13,together
131.407407,141.667048,23.721923,0.314941,-0.708984,0.615234,-0.125,-0.375,0.375,255.431499,123.642688,216.073983,0.444824,0.814453,0.203613,0,-0.125,-0.5,0,-5,-3,-4,-7,-4,-2,-1,together
131.334711,141.700995,23.849267,0.315918,-0.703613,0.616211,-0.25,-1.375,0.5625,255.389968,123.621377,216.05641,0.449707,0.804688,0.212402,-2.375,-0.75,0.0625,1,-1,1,3,9,4,1,6,together
131.300186,141.644791,23.887703,0.318848,-0.708496,0.619629,-0.25,-1.375,-1,255.377526,123.595288,216.046555,0.456055,0.807129,0.205566,-1.125,-0.5,0,-9,-8,0,-6,-13,-8,-7,-44,together
131.301584,141.662889,23.890928,0.32373,-0.712402,0.619141,0.4375,-0.875,0.375,255.387654,123.609388,216.020409,0.45166,0.815918,0.198242,-1,-0.125,-0.3125,4,9,-3,1,6,1,2,9,together
131.301584,141.662889,23.890928,0.320801,-0.70166,0.623535,0.4375,-0.875,0.8125,255.358564,123.614133,216.012697,0.44873,0.808594,0.206055,-1.9375,-0.1875,-0.25,-1,-6,-4,-5,-6,-5,-4,6,together
131.301584,141.662889,23.890928,0.320801,-0.70166,0.623535,0.4375,-0.875,0.8125,255.327325,123.622679,216.015143,0.448242,0.811035,0.196777,-0.75,0.625,0.375,-1,-6,-4,-5,-6,-5,-4,6,together
131.301584,141.662889,23.890928,0.320801,-0.70166,0.623535,0.4375,-0.875,0.8125,255.336393,123.62839,216.006075,0.44873,0.811035,0.213379,0.6875,0.5,0.375,-1,-6,-4,-5,-6,-5,-4,6,together
131.301584,141.662889,23.890928,0.320801,-0.70166,0.623535,0.4375,-0.875,0.8125,255.336393,123.62839,216.006075,0.44873,0.811035,0.213379,0.6875,0.5,0.375,-1,-6,-4,-5,-6,-5,-4,6,together
131.385218,141.903392,24.030792,0.319824,-0.700195,0.616699,1.8125,-0.25,0.3125,255.336393,123.62839,216.006075,0.442871,0.819336,0.210938,-0.1875,0.25,0.125,5,0,1,3,3,0,-2,0,together
131.395268,141.930801,24.044478,0.31543,-0.70752,0.610352,0.625,-0.1875,0.3125,255.329142,123.641908,216.002064,0.44873,0.807617,0.209473,-0.125,0.0625,-0.1875,-2,-10,-6,2,0,2,0,-2,together
131.392099,141.929922,24.046356,0.322754,-0.709961,0.610352,0.4375,-0.75,-0.375,255.324463,123.685513,215.988975,0.443848,0.800781,0.206055,-1,-0.375,-0.6875,3,2,0,0,2,-1,1,0,together
131.385699,141.933472,24.046821,0.325195,-0.702637,0.611328,0.6875,-0.5625,-0.375,255.324463,123.685513,215.988975,0.442383,0.806641,0.200684,-0.1875,-0.1875,-0.8125,0,-3,2,0,7,5,-3,-1,together
131.385699,141.933472,24.046821,0.325195,-0.702637,0.611328,0.6875,-0.5625,-0.375,255.333526,123.691226,215.979912,0.442383,0.815918,0.209961,0.3125,-0.1875,-0.9375,0,-5,-2,-1,-3,-3,1,0,together
131.385699,141.933472,24.046821,0.319336,-0.701172,0.60791,0.1875,-0.5625,-0.0625,255.333526,123.691226,215.979912,0.442383,0.815918,0.209961,0.3125,-0.1875,-0.9375,0,-5,-2,-1,-3,-3,1,0,together
131.385699,141.933472,24.046821,0.319336,-0.701172,0.60791,0.1875,-0.5625,-0.0625,255.340443,123.700744,215.981008,0.448242,0.810547,0.206055,-0.125,-0.125,-0.875,-8,-3,1,1,1,4,6,-3,together
131.385699,141.933472,24.046821,0.319336,-0.701172,0.60791,0.1875,-0.5625,-0.0625,255.340443,123.700744,215.981008,0.446777,0.804688,0.212891,-0.0625,0.25,-0.75,-8,-3,1,1,1,4,6,-3,together
131.385699,141.933472,24.046821,0.319336,-0.701172,0.60791,0.1875,-0.5625,-0.0625,255.334286,123.702084,215.983912,0.440918,0.814453,0.213379,0.375,0,-1,-8,-3,1,1,1,4,6,-3,together
131.339292,141.910023,24.11955,0.319336,-0.70752,0.62207,-0.6875,-0.75,-0.375,255.343348,123.707799,215.974851,0.440918,0.817383,0.200684,-0.375,-0.3125,-0.8125,-2,-9,-9,0,1,-1,0,-7,together
131.339292,141.910023,24.11955,0.313965,-0.705566,0.62207,-0.0625,-0.8125,-0.3125,255.338238,123.717514,215.960681,0.445801,0.811035,0.212402,-0.3125,-0.375,-0.375,0,0,4,-1,-2,1,-2,-18,together
131.340712,141.928116,24.122774,0.318848,-0.709473,0.619141,0.25,-0.6875,-0.125,255.344395,123.716175,215.957777,0.449219,0.805176,0.207031,-0.875,-0.375,0.125,-1,1,4,1,0,-6,-1,-2,together
131.334315,141.931675,24.123235,0.317871,-0.713379,0.615234,0,-0.5625,-0.375,255.354553,123.709717,215.955632,0.450684,0.810059,0.202148,0.75,-0.1875,0.0625,0,-1,4,-2,-5,-4,1,0,together
131.334315,141.931675,24.123235,0.318848,-0.707031,0.618652,0.5,-0.25,-0.625,255.354212,123.732752,215.95272,0.435547,0.814453,0.20752,-0.8125,-0.4375,-0.5625,0,-1,4,-2,-5,-4,1,0,together
131.334315,141.931675,24.123235,0.318848,-0.707031,0.618652,0.5,-0.25,-0.625,255.368031,123.744211,215.948423,0.4375,0.813965,0.20459,-0.75,-0.4375,-0.5,0,-1,4,-2,-5,-4,1,0,together
131.334315,141.931675,24.123235,0.318848,-0.707031,0.618652,0.5,-0.25,-0.625,255.368031,123.744211,215.948423,0.444824,0.800781,0.206055,-0.25,-0.5,-0.5,0,-1,4,-2,-5,-4,1,0,together
131.334315,141.931675,24.123235,0.318848,-0.707031,0.618652,0.5,-0.25,-0.625,255.368031,123.744211,215.948423,0.443848,0.807617,0.205078,0.75,0,-0.75,0,-1,4,-2,-5,-4,1,0,together
131.332931,141.949673,24.142424,0.320801,-0.700684,0.614746,-0.6875,-1.0625,-0.8125,255.375006,123.803081,215.941211,0.439453,0.812012,0.206543,-0.0625,0.0625,-1.25,0,7,0,1,3,-5,2,4,together
131.316701,141.89347,24.168458,0.320313,-0.703125,0.615234,0.125,-1.3125,-0.625,255.408088,123.870748,215.923926,0.451172,0.814941,0.207031,-0.375,0.0625,0.6875,-3,-4,0,-7,-4,-4,-4,-10,together
131.325259,141.868159,24.180281,0.316406,-0.696289,0.619629,0.125,-1,-0.8125,255.405191,123.863681,215.930076,0.45166,0.80957,0.210449,-0.4375,-0.375,0.1875,-1,1,0,-1,3,-1,0,-7,together
131.325259,141.868159,24.180281,0.314941,-0.705078,0.621582,0.4375,-0.8125,-0.5,255.408088,123.870748,215.923926,0.444336,0.80957,0.205078,0.125,-0.375,0.5,1,19,2,2,-2,-1,1,2,together
131.325259,141.868159,24.180281,0.314941,-0.705078,0.621582,0.4375,-0.8125,-0.5,255.419002,123.875152,215.925792,0.441895,0.8125,0.199219,0.0625,-0.0625,0.3125,1,19,2,2,-2,-1,1,2,together
131.325259,141.868159,24.180281,0.314941,-0.705078,0.621582,0.4375,-0.8125,-0.5,255.428047,123.880884,215.916746,0.442383,0.80957,0.205566,0.5,0.125,0.3125,1,19,2,2,-2,-1,1,2,together
131.327146,141.88025,24.177106,0.316406,-0.700684,0.615723,0.5625,-0.625,-0.625,255.428047,123.880884,215.916746,0.444824,0.803223,0.205078,-0.75,0.4375,0.125,-2,-6,-2,-5,-9,-3,-1,-5,together
131.32075,141.883816,24.177568,0.319824,-0.710449,0.619141,0.875,-0.3125,-0.4375,255.428047,123.880884,215.916746,0.447754,0.816406,0.208008,0.6875,0.5625,-0.0625,0,-1,-3,-3,-6,0,-3,4,together
131.315779,141.905474,24.18125,0.317383,-0.703125,0.617676,-0.25,-0.375,0.5,255.441099,123.881508,215.908458,0.449707,0.80957,0.199219,-0.4375,0.1875,-0.0625,1,-5,0,-4,-6,-1,-4,5,together
131.327649,141.910345,24.19312,0.319336,-0.708008,0.617676,1,-0.5625,-0.0625,255.438876,123.905874,215.894648,0.439453,0.806641,0.203613,-1.1875,-0.5,0,2,-4,-8,-5,-9,-2,-3,4,together
131.327649,141.910345,24.19312,0.321289,-0.701172,0.614746,0.25,-0.1875,-0.3125,255.438876,123.905874,215.894648,0.436035,0.824219,0.199707,0.3125,-0.125,-0.3125,2,-4,2,-2,-3,-3,-1,-2,together
131.327649,141.910345,24.19312,0.321289,-0.701172,0.614746,0.25,-0.1875,-0.3125,255.438876,123.905874,215.894648,0.44873,0.80957,0.208496,0.5,0.1875,0,2,-4,2,-2,-3,-3,-1,-2,together
131.327649,141.910345,24.19312,0.321289,-0.701172,0.614746,0.25,-0.1875,-0.3125,255.449031,123.899429,215.892509,0.442871,0.820801,0.199707,-0.125,-0.25,-0.75,2,-4,2,-2,-3,-3,-1,-2,together
131.327649,141.910345,24.19312,0.321289,-0.701172,0.614746,0.25,-0.1875,-0.3125,255.442435,123.944386,215.868545,0.443848,0.806152,0.20459,-0.4375,-0.125,-0.5625,2,-4,2,-2,-3,-3,-1,-2,together
131.327649,141.910345,24.19312,0.321289,-0.701172,0.614746,0.25,-0.1875,-0.3125,255.437703,123.988011,215.855493,0.438477,0.817383,0.20459,-1.0625,-0.375,-0.5625,-4,-31,-7,0,1,-2,-2,-5,together
131.32314,141.926002,24.190406,0.318848,-0.707031,0.620117,-0.1875,-0.4375,0.25,255.434712,124.001518,215.837682,0.440918,0.813477,0.198242,-0.75,-0.3125,-0.375,-2,-1,-1,-4,-2,-2,-3,-1,together
131.313204,141.969319,24.197765,0.318848,-0.706543,0.615723,-0.3125,-0.3125,0.1875,255.43872,123.996416,215.838437,0.444336,0.813965,0.205078,0.0625,-0.5,-0.5625,0,1,0,4,3,1,1,6,together
131.313204,141.969319,24.197765,0.31543,-0.712891,0.617188,-0.125,-0.3125,0.125,255.448509,124.013014,215.833411,0.444336,0.813477,0.203125,-1,-0.625,-0.25,-1,-6,3,0,-1,-4,-1,6,together
131.30681,141.972885,24.198224,0.317383,-0.702148,0.613281,-0.3125,-0.3125,-0.25,255.454655,124.011681,215.830522,0.443848,0.814941,0.196289,-0.625,-0.875,-0.25,-2,-5,-2,-3,-4,-7,-7,-4,together
131.30681,141.972885,24.198224,0.317383,-0.702148,0.613281,-0.3125,-0.3125,-0.25,255.413783,123.964736,215.794702,0.451172,0.805176,0.208984,-1.375,-0.6875,0,-2,-5,-2,-3,-4,-7,-7,-4,together
131.30681,141.972885,24.198224,0.317383,-0.702148,0.613281,-0.3125,-0.3125,-0.25,255.430088,123.956979,215.789677,0.442383,0.820801,0.198242,-0.5,-0.375,-0.5,1,-1,-5,-3,-8,-4,-1,-3,together
131.30681,141.972885,24.198224,0.317383,-0.702148,0.613281,-0.3125,-0.3125,-0.25,255.4148,123.973135,215.777646,0.444336,0.811523,0.203125,-1.5,-0.25,-0.5,1,-1,-5,-3,-8,-4,-1,-3,together
131.308696,141.984975,24.195049,0.315918,-0.70752,0.618652,-0.0625,-0.5,0,255.420948,123.971808,215.774758,0.446777,0.806152,0.206543,0,-0.625,0.1875,1,12,5,0,0,-2,-1,-1,together
131.300556,142.005769,24.200612,0.318848,-0.705566,0.618164,-0.375,-0.4375,-0.1875,255.424956,123.966708,215.775509,0.443848,0.81543,0.20459,-0.4375,-0.25,0.125,-1,-10,-4,-5,-1,-2,-4,-4,together
131.293706,142.015338,24.207462,0.316895,-0.702637,0.62207,-0.1875,-0.4375,-0.625,255.434743,123.983315,215.770483,0.44873,0.811523,0.200684,-0.75,-0.8125,0.25,-2,-1,1,-2,2,0,3,-4,together
131.295591,142.027429,24.204287,0.314453,-0.708984,0.619629,-0.625,-0.8125,-0.5,255.434743,123.983315,215.770483,0.44873,0.811523,0.200684,-0.75,-0.8125,0.25,-2,5,1,-1,0,1,-1,0,together
131.295591,142.027429,24.204287,0.314453,-0.708984,0.619629,-0.625,-0.8125,-0.5,255.444788,123.940557,215.746157,0.447754,0.80957,0.203125,0,-0.5625,0.3125,1,6,7,-2,-5,-2,2,8,together
131.295591,142.027429,24.204287,0.314453,-0.708984,0.619629,-0.625,-0.8125,-0.5,255.444788,123.940557,215.746157,0.447754,0.80957,0.203125,0,-0.5625,0.3125,1,6,7,-2,-5,-2,2,8,together
131.295591,142.027429,24.204287,0.314453,-0.708984,0.619629,-0.625,-0.8125,-0.5,255.463984,123.939898,215.734981,0.444336,0.808105,0.19873,0.25,-0.5,-0.375,1,6,7,-2,-5,-2,2,8,together
131.281796,142.011957,24.219371,0.312988,-0.704102,0.615234,-0.4375,-1.25,-0.125,255.463984,123.939898,215.734981,0.442871,0.812988,0.203125,0.4375,-0.375,-0.3125,1,6,7,-2,-5,-2,2,8,together
131.263911,142.007646,24.24913,0.311523,-0.712891,0.616211,0.1875,-1.5,0.0625,255.470131,123.938578,215.732093,0.445801,0.811523,0.199707,-0.5625,-0.6875,0.0625,0,4,0,2,1,-1,-5,0,together
131.25445,142.04497,24.250077,0.311035,-0.70752,0.616699,0,-0.5,0.0625,255.474144,123.933479,215.73284,0.443848,0.809082,0.208984,-0.125,-0.625,0.3125,-1,-1,-3,-2,-4,-2,-2,3,together
131.247606,142.054548,24.256921,0.3125,-0.709961,0.619629,0,-1,-0.1875,255.483179,123.939245,215.723805,0.448242,0.806641,0.196289,-0.375,-0.3125,0.0625,-1,6,-2,-1,-5,-1,0,-3,together
131.240652,142.029519,24.265164,0.312988,-0.708496,0.620117,-0.125,-1.1875,-0.625,255.483179,123.939245,215.723805,0.444824,0.818848,0.20166,-0.3125,-0.0625,0.125,-3,-14,-1,-1,-1,0,0,-3,together
131.240652,142.029519,24.265164,0.312988,-0.708496,0.620117,-0.125,-1.1875,-0.625,255.49334,123.932829,215.721664,0.450195,0.810547,0.204102,0.4375,0.75,0.5625,-3,-14,-1,-1,-1,0,0,-3,together
131.240652,142.029519,24.265164,0.312988,-0.708496,0.620117,-0.125,-1.1875,-0.625,255.49334,123.932829,215.721664,0.444336,0.810547,0.203613,0.125,0.3125,0.5,-3,-14,-1,-1,-1,0,0,-3,together
131.240652,142.029519,24.265164,0.312988,-0.708496,0.620117,-0.125,-1.1875,-0.625,255.502374,123.9386,215.71263,0.44043,0.813477,0.200684,-0.75,-0.3125,0.0625,-3,-14,-1,-1,-1,0,0,-3,together
131.240652,142.029519,24.265164,0.312988,-0.708496,0.620117,-0.125,-1.1875,-0.625,255.491467,123.934163,215.710757,0.444336,0.810547,0.200684,-0.6875,-0.125,0.125,0,-10,-2,0,3,3,1,-3,together
131.174712,141.956297,24.386322,0.319824,-0.706543,0.60791,0.375,-0.8125,0.875,255.504516,123.934837,215.702468,0.447266,0.812988,0.198242,-0.125,0.3125,-0.0625,0,-1,0,3,0,-1,-1,-6,together
131.149425,141.931559,24.406958,0.319336,-0.710449,0.614746,-0.625,-1.0625,-0.3125,255.510662,123.933522,215.699581,0.442383,0.811523,0.191895,-0.125,0.25,-0.0625,2,-11,-4,0,0,0,-2,4,together
131.127317,141.907689,24.425702,0.321289,-0.712891,0.616699,-0.625,-1.1875,-0.1875,255.510662,123.933522,215.699581,0.446777,0.814453,0.206543,0.125,0.0625,0,1,33,2,-5,-10,-7,-2,6,together
131.119878,141.888716,24.440362,0.32373,-0.705566,0.619629,-0.0625,-1.0625,0,255.517565,123.935515,215.694179,0.444336,0.822266,0.206543,-0.5,-0.3125,0.0625,-2,-3,-1,0,-1,-2,-3,-2,together
131.099664,141.876939,24.455926,0.314453,-0.708984,0.611328,-0.375,-1.125,-0.25,255.510189,123.920248,215.674497,0.447266,0.811035,0.199707,-1.4375,-0.6875,0.0625,-2,-3,-1,0,-1,-2,-3,-2,together
131.099664,141.876939,24.455926,0.314453,-0.708984,0.611328,-0.375,-1.125,-0.25,255.510189,123.920248,215.674497,0.446777,0.811035,0.207031,-0.375,-0.75,0.3125,-2,-2,-1,0,1,5,-4,-1,together
131.099664,141.876939,24.455926,0.319824,-0.711426,0.616211,-0.1875,-0.9375,0.0625,255.479499,123.923752,215.634774,0.440918,0.813965,0.20752,-1.9375,-0.5625,-0.1875,-2,-2,-1,0,1,5,-4,-1,together
131.099664,141.876939,24.455926,0.319824,-0.711426,0.616211,-0.1875,-0.9375,0.0625,255.460574,123.921937,215.624882,0.446777,0.808594,0.204102,-1.5625,-0.5,0,-7,-9,-1,1,-1,-1,-5,-22,together
131.099664,141.876939,24.455926,0.318848,-0.705566,0.616211,-0.875,-0.75,0.125,255.451812,123.913716,215.612846,0.445801,0.810059,0.20166,-1.1875,-0.375,-0.125,1,-5,3,-4,-6,-1,-2,2,together
131.085159,141.90138,24.461925,0.324219,-0.717285,0.604492,-0.5,0.0625,0.1875,255.461976,123.907316,215.610702,0.44873,0.807129,0.200684,-0.75,0.25,-0.125,1,-10,-6,-3,-5,-1,-2,11,together
131.078775,141.904977,24.462374,0.321777,-0.711914,0.609863,-0.625,-0.375,0.1875,255.468126,123.906009,215.607817,0.445801,0.809082,0.201172,-0.3125,-0.125,-0.4375,2,3,4,3,2,0,2,9,together
131.075585,141.904128,24.464277,0.313477,-0.711426,0.606934,-0.625,-0.4375,0.25,255.468126,123.906009,215.607817,0.445801,0.809082,0.201172,-0.3125,-0.125,-0.4375,-5,-1,-3,0,3,1,-3,-42,together
131.069201,141.907726,24.464725,0.318359,-0.708984,0.608887,-0.3125,-0.5,0.125,255.457494,123.899112,215.584876,0.446289,0.810547,0.208496,-1.1875,-0.875,-0.25,-5,-1,-3,0,3,1,-3,-42,together
131.069201,141.907726,24.464725,0.318359,-0.708984,0.608887,-0.3125,-0.5,0.125,255.458319,123.891788,215.521664,0.444336,0.806152,0.20459,-0.5625,-1.125,-0.375,-1,-4,3,0,-4,-6,-3,8,together
131.069201,141.907726,24.464725,0.318359,-0.708984,0.608887,-0.3125,-0.5,0.125,255.467752,123.874548,215.515499,0.448242,0.810547,0.194336,-0.625,-1,-0.25,-1,-4,3,0,-4,-6,-3,8,together
131.070656,141.925825,24.46792,0.312988,-0.70752,0.613281,-0.4375,-0.5,-0.125,255.456796,123.833745,215.491404,0.451172,0.808594,0.19873,-1.8125,-0.9375,0.0625,-1,-4,3,0,-4,-6,-3,8,together
131.070656,141.925825,24.46792,0.312988,-0.70752,0.613281,-0.4375,-0.5,-0.125,255.430638,123.795992,215.485787,0.445801,0.800781,0.205566,-0.1875,-0.6875,0,2,2,-1,-3,-6,-2,-1,5,together
